HandoffSK,HandoffID,ProjectNo,SourceLanguageCode,HandoffStateName,Handoff,CreatedDate,CompletedDate,Wordcount,Priority
1004715,290609,20160829,EN,Completed,Demo Handoff [1172722816],1/1/2021,1/7/2021,110,3
1001354,290954,20180462,EN-US,InProgress,Demo Handoff [1174744197],1/2/2021,1/3/2021,83,2
1001462,290954,20170994,EN-US,InProgress,Demo Handoff [1174744197],1/2/2021,1/3/2021,83,2
1006258,291522,20180462,EN-US,Completed,Demo Handoff [1176766468],1/3/2021,1/8/2021,98,3
1001477,291788,20190597,EN-US,InProgress,Demo Handoff [1177777531],1/3/2021,,2,1
1009401,291916,20171501,EN-US,InProgress,Demo Handoff [1178788043],1/3/2021,1/10/2021,231,0
1066602,292613,20190528,EN,Completed,Demo Handoff [1180800830],1/4/2021,2/15/2021,382,2
1012774,292895,20190262,JA,Completed,Demo Handoff [1181811958],1/4/2021,1/14/2021,440,0
1005225,293304,20190597,EN,Completed,Demo Handoff [1183833595],1/7/2021,1/7/2021,394,3
1015579,295103,20190597,EN-US,Completed,Demo Handoff [1190900793],1/9/2021,1/15/2021,85,1
1013280,295129,20190597,EN-US,Completed,Demo Handoff [1190900896],1/9/2021,1/14/2021,228,1
1008449,295137,20190597,EN-US,Completed,Demo Handoff [1190900926],1/9/2021,1/9/2021,9,3
1008449,295137,20190597,EN-US,Completed,Demo Handoff [1190900928],1/9/2021,1/9/2021,4,1
1008449,295137,20190597,EN-US,Completed,Demo Handoff [1190900929],1/9/2021,1/9/2021,4,3
1013329,295421,20160829,EN-US,InProgress,Demo Handoff [1192922062],1/9/2021,1/14/2021,319,2
1012130,295928,20190597,EN-US,Completed,Demo Handoff [1194944093],1/10/2021,1/11/2021,111,0
1441011,298779,20190546,EN-US,OnHold,Demo Handoff [1205055494],1/14/2021,1/21/2021,333,0
1018689,298825,20190579,EN-US,OnHold,Demo Handoff [1205055678],1/14/2021,1/17/2021,490,2
1022576,299131,20160829,EN-US,OnHold,Demo Handoff [1206066904],1/15/2021,1/22/2021,54,0
1024391,299131,20160829,EN-US,OnHold,Demo Handoff [1206066904],1/15/2021,1/22/2021,54,0
1014794,299295,20181047,EN-US,OnHold,Demo Handoff [1207077559],1/15/2021,1/28/2021,256,1
1033443,299295,20190597,EN-US,OnHold,Demo Handoff [1207077559],1/15/2021,1/28/2021,256,1
1014794,299295,20181047,EN-US,OnHold,Demo Handoff [1207077561],1/15/2021,1/28/2021,128,1
1033443,299295,20190597,EN-US,OnHold,Demo Handoff [1207077561],1/15/2021,1/28/2021,128,1
1014931,299423,20190001,EN-US,OnHold,Demo Handoff [1208088072],1/15/2021,,70,0
1017510,299895,20190597,EN-US,OnHold,Demo Handoff [1209099958],1/16/2021,1/16/2021,113,0
1024401,301139,20180462,EN-US,Completed,Demo Handoff [1214144935],1/17/2021,1/22/2021,288,3
1024401,301139,20180462,EN-US,Completed,Demo Handoff [1214144937],1/17/2021,1/22/2021,144,1
1020437,301399,20190526,EN,Completed,Demo Handoff [1215155974],1/17/2021,1/18/2021,285,2
1029685,301598,20181068,EN,Completed,Demo Handoff [1216166773],1/18/2021,1/24/2021,173,1
1066913,301660,20190638,EN-US,Completed,Demo Handoff [1217177020],1/18/2021,1/21/2021,245,1
1026549,301892,20180475,EN,Completed,Demo Handoff [1217177948],1/18/2021,1/23/2021,129,2
1044056,302230,20190350,EN-US,Completed,Demo Handoff [1219199298],1/18/2021,2/4/2021,454,0
1025680,302548,20190597,EN,InProgress,Demo Handoff [1220200572],1/18/2021,1/22/2021,14,0
1023410,302977,20190597,EN,Completed,Demo Handoff [1222222288],1/19/2021,1/21/2021,58,0
1024659,303998,20190241,EN,Completed,Demo Handoff [1226266372],1/21/2021,1/22/2021,139,0
1066656,304753,20190528,EN,Completed,Demo Handoff [1229299393],1/22/2021,,178,0
1439360,305827,20190548,EN,Completed,Demo Handoff [1233333686],1/23/2021,1/24/2021,397,3
1028342,306340,20180428,EN,Completed,Demo Handoff [1235355739],1/24/2021,,422,0
1034539,306713,20190597,EN-US,Completed,Demo Handoff [1237377232],1/25/2021,1/29/2021,22,3
1031273,306761,20190597,EN-US,Completed,Demo Handoff [1237377425],1/25/2021,1/25/2021,177,0
1031074,306762,20190597,EN-US,Completed,Demo Handoff [1237377428],1/25/2021,1/25/2021,205,2
1031273,306762,20190597,EN-US,Completed,Demo Handoff [1237377428],1/25/2021,1/25/2021,205,2
1035918,307146,20190377,EN,Completed,Demo Handoff [1238388964],1/25/2021,1/30/2021,16,1
1034932,308795,20190597,EN,Completed,Demo Handoff [1245455558],1/29/2021,1/29/2021,23,2
1035021,308795,20190597,EN,Completed,Demo Handoff [1245455558],1/29/2021,1/29/2021,23,2
1034932,308795,20190597,EN,Completed,Demo Handoff [1245455561],1/29/2021,1/29/2021,11,0
1035021,308795,20190597,EN,Completed,Demo Handoff [1245455561],1/29/2021,1/29/2021,11,0
1034932,308796,20190597,EN,Completed,Demo Handoff [1245455565],1/29/2021,1/29/2021,102,0
1035011,308796,20190597,EN,Completed,Demo Handoff [1245455565],1/29/2021,1/29/2021,102,0
1036518,309463,20190599,EN-US,Completed,Demo Handoff [1248488231],1/29/2021,1/30/2021,257,2
1040683,311235,20190597,EN-US,Completed,Demo Handoff [1255555321],1/31/2021,2/2/2021,81,1
1047048,311272,20190248,EN,Completed,Demo Handoff [1255555466],1/31/2021,2/6/2021,164,3
1039802,311878,20170278,EN-US,Completed,Demo Handoff [1257577890],2/1/2021,2/1/2021,234,0
1083447,312106,20181068,EN,Completed,Demo Handoff [1258588804],2/1/2021,2/25/2021,132,0
1083447,312106,20181068,EN,Completed,Demo Handoff [1258588805],2/1/2021,2/25/2021,132,3
1044280,312234,20190567,EN,Completed,Demo Handoff [1259599315],2/1/2021,2/5/2021,454,1
1042962,313624,20190597,EN-US,Completed,Demo Handoff [1264644875],2/5/2021,2/5/2021,186,2
1043099,313627,20190597,EN-US,Completed,Demo Handoff [1264644889],2/5/2021,2/5/2021,81,1
1042930,313658,20190597,EN-US,Completed,Demo Handoff [1265655013],2/5/2021,2/5/2021,247,1
1070744,314302,20190528,EN-US,Completed,Demo Handoff [1267677586],2/5/2021,2/18/2021,315,3
1070725,314304,20190528,EN-US,Completed,Demo Handoff [1267677597],2/5/2021,2/18/2021,146,2
1041771,314532,20181047,EN-US,Completed,Demo Handoff [1268688508],2/6/2021,,131,3
1054515,321537,20190597,EN,Completed,Demo Handoff [1296966526],2/7/2021,2/7/2021,450,0
1059649,322053,20190567,EN-US,InProgress,Demo Handoff [1298988592],2/7/2021,2/11/2021,122,3
1058462,322746,20160829,EN-US,InProgress,Demo Handoff [1301011364],2/8/2021,2/11/2021,230,0
1069982,322800,20180475,EN-US,InProgress,Demo Handoff [1301011580],2/8/2021,2/18/2021,176,1
1055704,322967,20181047,EN-US,InProgress,Demo Handoff [1302022248],2/8/2021,,61,3
1056322,323199,I1182,EN-US,Completed,Demo Handoff [1303033174],2/8/2021,,494,0
1058152,324337,20181047,EN,Completed,Demo Handoff [1307077728],2/11/2021,,59,0
1061509,324931,20190597,EN-US,Completed,Demo Handoff [1310100103],2/11/2021,2/12/2021,176,3
1063100,327096,20190597,EN,Completed,Demo Handoff [1318188763],2/13/2021,2/13/2021,160,1
1085426,327228,20190597,EN-US,Completed,Demo Handoff [1319199291],2/13/2021,2/26/2021,230,2
1065108,327372,20190540,EN,Completed,Demo Handoff [1319199869],2/13/2021,2/14/2021,49,0
1066752,327772,20190567,EN,Completed,Demo Handoff [1321211469],2/13/2021,2/15/2021,76,3
1068121,328275,20190567,EN-US,Completed,Demo Handoff [1323233480],2/14/2021,2/15/2021,66,0
1069018,328525,20190597,EN-US,Completed,Demo Handoff [1324244480],2/14/2021,2/17/2021,50,1
1085294,330479,20190599,EN-US,OnHold,Demo Handoff [1332322294],2/15/2021,2/26/2021,243,3
1072171,330973,20190597,EN-US,Completed,Demo Handoff [1334344273],2/16/2021,2/18/2021,244,2
1087757,333884,20190597,EN-US,Completed,Demo Handoff [1345455914],2/19/2021,2/27/2021,303,3
1079743,336747,20160020,EN-US,Completed,Demo Handoff [1357577368],2/21/2021,2/21/2021,32,3
1088482,336857,20161022,EN,InProgress,Demo Handoff [1357577808],2/21/2021,2/28/2021,39,1
1079996,337000,20181047,EN-US,InProgress,Demo Handoff [1358588380],2/21/2021,,115,0
1086568,337403,20180475,EN-US,Completed,Demo Handoff [1359599993],2/22/2021,2/27/2021,84,3
1082946,338629,20190597,EN-US,InProgress,Demo Handoff [1364644897],2/22/2021,2/25/2021,135,2
1085873,339887,20190597,EN,Completed,Demo Handoff [1369699929],2/25/2021,2/26/2021,140,3
1084869,340715,20181047,EN-US,Completed,Demo Handoff [1373733241],2/26/2021,,38,1
1084887,340717,20181047,EN-US,Completed,Demo Handoff [1373733248],2/26/2021,,102,0
1113853,340875,20190599,EN-US,Completed,Demo Handoff [1373733879],2/26/2021,3/6/2021,361,1
1125243,341584,20190599,EN-US,InProgress,Demo Handoff [1376766714],2/27/2021,3/13/2021,299,2
1115156,341999,20171501,EN,Completed,Demo Handoff [1378788376],2/27/2021,3/7/2021,183,0
1115156,342000,20171501,EN,Completed,Demo Handoff [1378788381],2/27/2021,3/7/2021,59,1
1115164,342000,20171501,EN,Completed,Demo Handoff [1378788381],2/27/2021,3/7/2021,59,1
1113549,342430,20181068,EN-US,Completed,Demo Handoff [1380800100],2/28/2021,3/6/2021,77,3
1113428,342954,20190597,EN-US,InProgress,Demo Handoff [1382822197],3/1/2021,3/6/2021,78,1
1092494,342980,20190597,EN,Completed,Demo Handoff [1382822301],3/1/2021,3/4/2021,16,0
