Locale,Username
af,af_0400
am,am_0500
ar,ar_0500
ar,ar_2900
be,be_0900
bg,bg_0200
bs,bs_0201
ca,ca_0105
cs,cs_0900
cy,cy_0600
da,da_0700
da,da_5400
da,da_0703
de,de_2300
de,de_3400
de,de_4000
de,de_7600
el,el_0400
es,es_0700
es,es_2300
es-419,es419_2700
es-419,es419_2800
es-419,es419_5500
eu,eu_1000
fa,fa_0700
fi,fi_0900
fil,fil_0300
fil,fil_0300
fr,fr_1000
fr,fr_0100
fr,fr_2900
fr,fr_1100
fr-CA,frca_0700
gl,gl_0800
hr,hr_0200
hr,hr_0200
hu,hu_0100
hy,hy_0600
id,id_0900
id,id_4600
id,id_2500
id,id_0800
it,it_0200
it,it_1000
it,it_4500
iw,iw_0700
ja,ja_2600
ja,ja_7400
kk,kk_0800
km,km_0301
km,km_0301
ko,ko_1100
ky,ky_0702
lo,lo_0300
nl,nl_0100
nl,nl_1100
no,no_1500
no,no_0100
pl,pl_4100
pl,pl_0100
pt-BR,ptbr_0400
pt-BR,ptbr_3700
pt-PT,ptpt_0400
ro,ro_0100
ru,ru_0300
sk,sk_0200
sl,sl_0204
sq,sq_0300
sr,sr_0800
sv,sv_0200
sw,sw_0900
ta,ta_0200
th,th_2400
th,th_2600
tr,tr_0700
uk,uk_0501
vi,vi_0703
zh-CN,zhcn_2100
zh-HK,zhhk_1000
zh-TW,zhtw_0600
